game_id,pred,actual,push,wins
20301022.0,1,0.0,0.0,0,0.449648,0.550352
20301019.0,0,1.0,0.0,0,0.526577,0.473423
20301020.0,0,1.0,0.0,0,0.562055,0.437945
20301021.0,0,1.0,0.0,0,0.570497,0.429503
20301023.0,1,0.0,0.0,0,0.485587,0.514413
20301018.0,0,0.0,0.0,1,0.602246,0.397754
20301024.0,1,0.0,0.0,0,0.483259,0.516741
20301032.0,1,1.0,0.0,1,0.446835,0.553165
20301027.0,0,0.0,0.0,1,0.563728,0.436272
20301025.0,0,1.0,0.0,0,0.578575,0.421425
20301031.0,0,0.0,0.0,1,0.590187,0.409813
20301030.0,0,1.0,0.0,0,0.550772,0.449228
20301028.0,0,1.0,0.0,0,0.627062,0.372938
20301026.0,0,0.0,0.0,1,0.533982,0.466018
20301034.0,0,1.0,0.0,0,0.514805,0.485195
20301033.0,0,1.0,0.0,0,0.525466,0.474534
20301036.0,0,1.0,0.0,0,0.612667,0.387333
20301035.0,0,1.0,0.0,0,0.565405,0.434595
20301037.0,0,0.0,0.0,1,0.512042,0.487958
20301040.0,0,1.0,0.0,0,0.553728,0.446272
20301042.0,1,1.0,0.0,1,0.348355,0.651645
20301038.0,0,1.0,0.0,0,0.564182,0.435818
20301043.0,0,0.0,0.0,1,0.613392,0.386608
20301039.0,0,0.0,0.0,1,0.527579,0.472421
20301048.0,0,1.0,0.0,0,0.558519,0.441481
20301047.0,1,1.0,0.0,1,0.415525,0.584475
20301045.0,1,0.0,0.0,0,0.443812,0.556188
20301046.0,1,1.0,0.0,1,0.455893,0.544107
20301041.0,0,0.0,0.0,1,0.604844,0.395156
20301051.0,1,1.0,0.0,1,0.449809,0.550191
20301050.0,0,0.0,0.0,1,0.501897,0.498103
20301053.0,0,0.0,0.0,1,0.613268,0.386732
20301052.0,0,1.0,0.0,0,0.531297,0.468703
20301049.0,0,1.0,0.0,0,0.570683,0.429317
20301055.0,0,0.0,0.0,1,0.584504,0.415495
20301059.0,0,1.0,0.0,0,0.541193,0.458807
20301060.0,1,1.0,0.0,1,0.436197,0.563803
20301056.0,1,0.0,0.0,0,0.470648,0.529352
20301063.0,1,0.0,0.0,0,0.444745,0.555255
20301062.0,1,0.0,0.0,0,0.435956,0.564044
20301057.0,0,0.0,0.0,1,0.63956,0.36044
20301065.0,0,0.0,0.0,1,0.679734,0.320266
20301066.0,1,0.0,0.0,0,0.493931,0.506069
20301067.0,0,1.0,0.0,0,0.611102,0.388898
20301070.0,1,0.0,0.0,0,0.333443,0.666557
20301071.0,0,1.0,0.0,0,0.663842,0.336158
20301075.0,0,1.0,0.0,0,0.523161,0.476839
20301074.0,1,0.0,0.0,0,0.484778,0.515222
20301072.0,0,1.0,0.0,0,0.53661,0.46339
20301085.0,0,1.0,0.0,0,0.505916,0.494084
20301081.0,1,0.0,0.0,0,0.448988,0.551012
20301077.0,1,0.0,0.0,0,0.421928,0.578072
20301083.0,0,0.0,0.0,1,0.626246,0.373754
20301078.0,0,0.0,0.0,1,0.54257,0.45743
20301079.0,0,1.0,0.0,0,0.551727,0.448273
20301084.0,0,1.0,0.0,0,0.598389,0.401611
20301080.0,1,1.0,0.0,1,0.485251,0.514749
20301087.0,1,1.0,0.0,1,0.472339,0.527661
20301099.0,0,0.0,0.0,1,0.616174,0.383826
20301091.0,0,1.0,0.0,0,0.539723,0.460277
20301093.0,1,1.0,0.0,1,0.489336,0.510664
20301092.0,0,1.0,0.0,0,0.576269,0.423731
20301096.0,0,1.0,0.0,0,0.583774,0.416226
20301090.0,1,0.0,0.0,0,0.482737,0.517263
20301098.0,0,1.0,0.0,0,0.501146,0.498854
20301094.0,0,1.0,0.0,0,0.549502,0.450498
20301095.0,0,1.0,0.0,0,0.533664,0.466336
20301089.0,0,0.0,0.0,1,0.525131,0.474869
20301100.0,0,0.0,0.0,1,0.574995,0.425005
20301097.0,0,1.0,0.0,0,0.585622,0.414378
20301101.0,0,0.0,0.0,1,0.597263,0.402737
20301103.0,0,0.0,0.0,1,0.515631,0.484369
20301102.0,0,0.0,0.0,1,0.549879,0.450121
20301104.0,1,1.0,0.0,1,0.425391,0.574609
20301111.0,0,1.0,0.0,0,0.545082,0.454918
20301114.0,0,0.0,0.0,1,0.540427,0.459573
20301110.0,0,0.0,0.0,1,0.520834,0.479166
20301112.0,1,1.0,0.0,1,0.476706,0.523294
20301113.0,0,1.0,1.0,0,0.582268,0.417732
20301109.0,0,1.0,0.0,0,0.57194,0.42806
20301106.0,1,0.0,0.0,0,0.476801,0.523199
20301107.0,1,0.0,0.0,0,0.496025,0.503975
20301108.0,0,1.0,0.0,0,0.60246,0.39754
20300501.0,0,1.0,0.0,0,0.599158,0.400842
20301119.0,0,1.0,0.0,0,0.53331,0.46669
20301123.0,1,1.0,0.0,1,0.483611,0.516389
20301118.0,0,0.0,0.0,1,0.51505,0.48495
20301117.0,1,0.0,0.0,0,0.437835,0.562165
20301115.0,0,0.0,0.0,1,0.611374,0.388626
20301116.0,0,0.0,0.0,1,0.50559,0.49441
20301122.0,0,1.0,0.0,0,0.658985,0.341015
20301120.0,1,1.0,0.0,1,0.472341,0.527659
20301126.0,1,1.0,0.0,1,0.471207,0.528793
20301131.0,0,0.0,0.0,1,0.590879,0.409121
20301132.0,0,0.0,0.0,1,0.576851,0.423149
20301124.0,0,1.0,0.0,0,0.590021,0.409979
20301128.0,1,1.0,0.0,1,0.390989,0.609011
20301125.0,0,0.0,0.0,1,0.586966,0.413034
20301130.0,0,0.0,0.0,1,0.557928,0.442072
20301127.0,0,0.0,0.0,1,0.563204,0.436796
20301133.0,1,1.0,0.0,1,0.452459,0.547541
20301135.0,0,0.0,0.0,1,0.576634,0.423366
20301134.0,1,1.0,0.0,1,0.447749,0.552251
20301139.0,0,0.0,0.0,1,0.576791,0.423209
20301141.0,1,0.0,0.0,0,0.475606,0.524394
20301140.0,1,1.0,0.0,1,0.468641,0.531359
20301146.0,1,0.0,0.0,0,0.485823,0.514177
20301143.0,1,0.0,0.0,0,0.405006,0.594994
20301136.0,0,0.0,0.0,1,0.535968,0.464032
20301138.0,0,1.0,0.0,0,0.562564,0.437436
20301142.0,0,0.0,0.0,1,0.549177,0.450823
20301145.0,0,0.0,0.0,1,0.543003,0.456997
20301137.0,1,1.0,0.0,1,0.435472,0.564528
20301144.0,1,1.0,0.0,1,0.483707,0.516293
20301154.0,0,1.0,0.0,0,0.653069,0.346931
20301149.0,0,0.0,0.0,1,0.527397,0.472603
20301153.0,0,1.0,0.0,0,0.54735,0.45265
20301151.0,1,1.0,0.0,1,0.467441,0.532559
20301152.0,1,0.0,0.0,0,0.466595,0.533405
20301148.0,0,0.0,0.0,1,0.517933,0.482067
20301150.0,0,1.0,0.0,0,0.582979,0.417021
20301155.0,1,1.0,0.0,1,0.424932,0.575068
20301156.0,0,0.0,0.0,1,0.550816,0.449184
20301160.0,0,1.0,0.0,0,0.550594,0.449406
20301158.0,0,1.0,0.0,0,0.571622,0.428378
20301157.0,0,1.0,0.0,0,0.564728,0.435272
20301159.0,0,1.0,0.0,0,0.507808,0.492192
20301163.0,1,0.0,0.0,0,0.454142,0.545858
20301170.0,1,0.0,0.0,0,0.45839,0.54161
20301167.0,0,1.0,0.0,0,0.546727,0.453273
20301165.0,0,1.0,0.0,0,0.566511,0.433489
20301166.0,0,0.0,0.0,1,0.559195,0.440805
20301164.0,0,1.0,0.0,0,0.61544,0.38456
20301171.0,0,0.0,0.0,1,0.513122,0.486878
20301161.0,0,0.0,0.0,1,0.571854,0.428146
20301168.0,0,0.0,0.0,1,0.537968,0.462032
20301162.0,1,1.0,0.0,1,0.427009,0.572991
20301169.0,0,1.0,0.0,0,0.510372,0.489628
20301172.0,1,1.0,0.0,1,0.467353,0.532647
20301175.0,0,0.0,0.0,1,0.539474,0.460526
20301174.0,1,0.0,0.0,0,0.440782,0.559218
20301181.0,1,0.0,0.0,0,0.445413,0.554587
20301187.0,0,1.0,0.0,0,0.544782,0.455218
20301180.0,1,1.0,0.0,1,0.49639,0.50361
20301185.0,0,0.0,0.0,1,0.504597,0.495403
20301182.0,0,0.0,0.0,1,0.607657,0.392343
20301178.0,0,1.0,0.0,0,0.569913,0.430087
20301179.0,0,0.0,0.0,1,0.665142,0.334858
20301177.0,0,0.0,0.0,1,0.560872,0.439128
20301188.0,0,0.0,0.0,1,0.514951,0.485049
20301189.0,1,1.0,0.0,1,0.402423,0.597577
20301186.0,0,1.0,0.0,0,0.511108,0.488892
20400166.0,1,1.0,0.0,1,0.473979,0.526021
20400178.0,0,0.0,0.0,1,0.503408,0.496592
20400175.0,1,1.0,0.0,1,0.309245,0.690755
20400190.0,1,1.0,0.0,1,0.436075,0.563925
20400184.0,0,1.0,0.0,0,0.526427,0.473573
20400188.0,0,0.0,0.0,1,0.586931,0.413069
20400194.0,1,0.0,0.0,0,0.392325,0.607675
20400200.0,0,0.0,0.0,1,0.543216,0.456784
20400202.0,0,1.0,0.0,0,0.586614,0.413386
20400208.0,0,0.0,0.0,1,0.55852,0.44148
20400203.0,0,1.0,0.0,0,0.621111,0.378889
20400204.0,1,0.0,0.0,0,0.47056,0.52944
20400206.0,0,0.0,0.0,1,0.500882,0.499118
20400215.0,0,0.0,0.0,1,0.503442,0.496558
20400217.0,1,1.0,0.0,1,0.298994,0.701006
20400214.0,0,1.0,0.0,0,0.641615,0.358385
20400218.0,1,1.0,0.0,1,0.393176,0.606824
20400213.0,0,1.0,0.0,0,0.529626,0.470374
20400223.0,0,0.0,0.0,1,0.52544,0.47456
20400227.0,1,1.0,0.0,1,0.440904,0.559096
20400225.0,0,0.0,0.0,1,0.686518,0.313482
20400224.0,0,0.0,0.0,1,0.520688,0.479312
20400235.0,1,1.0,0.0,1,0.46935,0.53065
20400242.0,0,1.0,0.0,0,0.662027,0.337973
20400236.0,0,0.0,0.0,1,0.545456,0.454544
20400233.0,0,1.0,0.0,0,0.598618,0.401382
20400234.0,0,1.0,0.0,0,0.591971,0.408029
20400246.0,1,1.0,0.0,1,0.4906,0.5094
20400250.0,0,0.0,0.0,1,0.5249,0.4751
20400249.0,1,1.0,0.0,1,0.491977,0.508023
20400255.0,1,1.0,0.0,1,0.497298,0.502702
20400252.0,0,1.0,0.0,0,0.541635,0.458365
20400262.0,1,1.0,0.0,1,0.49376,0.50624
20400269.0,1,1.0,0.0,1,0.497251,0.502749
20400266.0,1,0.0,0.0,0,0.41923,0.58077
20400264.0,0,0.0,0.0,1,0.51033,0.48967
20400273.0,0,1.0,0.0,0,0.512354,0.487646
20400280.0,0,0.0,0.0,1,0.501084,0.498916
20400281.0,1,0.0,0.0,0,0.443519,0.556481
20400279.0,1,1.0,0.0,1,0.413267,0.586733
20400276.0,0,0.0,0.0,1,0.554478,0.445522
20400286.0,0,0.0,0.0,1,0.558957,0.441043
20400292.0,1,1.0,0.0,1,0.372204,0.627796
20400291.0,0,0.0,0.0,1,0.579312,0.420688
20400288.0,1,1.0,0.0,1,0.468761,0.531239
20400298.0,0,1.0,0.0,0,0.55275,0.44725
20400296.0,0,0.0,0.0,1,0.663867,0.336133
20400303.0,1,0.0,0.0,0,0.457196,0.542804
20400304.0,0,1.0,0.0,0,0.517464,0.482536
20400306.0,1,0.0,0.0,0,0.378233,0.621767
20400302.0,1,1.0,0.0,1,0.352008,0.647992
20400309.0,1,0.0,0.0,0,0.462261,0.537739
20400307.0,0,1.0,0.0,0,0.527842,0.472158
20400311.0,0,1.0,1.0,0,0.668198,0.331802
20400323.0,0,1.0,0.0,0,0.561616,0.438384
20400321.0,0,0.0,0.0,1,0.524637,0.475364
20400324.0,1,0.0,0.0,0,0.38644,0.61356
20400318.0,0,0.0,0.0,1,0.579823,0.420177
20400326.0,0,1.0,0.0,0,0.551474,0.448526
20400327.0,0,1.0,0.0,0,0.554569,0.445431
20400334.0,1,0.0,0.0,0,0.469178,0.530822
20400332.0,1,0.0,0.0,0,0.439696,0.560304
20400333.0,1,0.0,0.0,0,0.416508,0.583492
20400338.0,1,0.0,0.0,0,0.443436,0.556564
20400342.0,0,0.0,0.0,1,0.519597,0.480403
20400344.0,0,1.0,0.0,0,0.560927,0.439073
20400345.0,0,0.0,0.0,1,0.51454,0.48546
20400346.0,0,1.0,0.0,0,0.565577,0.434423
20400341.0,0,1.0,0.0,0,0.566379,0.433621
20400349.0,0,1.0,0.0,0,0.622184,0.377816
20400353.0,1,0.0,0.0,0,0.458503,0.541497
20400352.0,0,1.0,0.0,0,0.537027,0.462973
20400350.0,0,0.0,0.0,1,0.609559,0.390441
20400351.0,1,1.0,0.0,1,0.339528,0.660472
20400355.0,1,1.0,0.0,1,0.45301,0.54699
20400358.0,1,0.0,0.0,0,0.432629,0.567371
20400354.0,0,0.0,0.0,1,0.566939,0.433061
20400359.0,1,1.0,0.0,1,0.447235,0.552765
20400365.0,1,0.0,0.0,0,0.351782,0.648218
20400362.0,0,0.0,0.0,1,0.563378,0.436622
20400364.0,0,1.0,0.0,0,0.603323,0.396677
20400372.0,0,0.0,0.0,1,0.737871,0.262129
20400377.0,1,0.0,0.0,0,0.409161,0.590839
20400373.0,0,0.0,0.0,1,0.531227,0.468773
20400375.0,0,1.0,0.0,0,0.567927,0.432073
20400374.0,0,0.0,0.0,1,0.520109,0.479891
20400369.0,1,0.0,0.0,0,0.41781,0.58219
20400371.0,1,1.0,0.0,1,0.488876,0.511124
20400367.0,0,1.0,0.0,0,0.573257,0.426743
20400368.0,1,1.0,0.0,1,0.375474,0.624526
20400380.0,0,0.0,0.0,1,0.540804,0.459196
20400381.0,1,0.0,0.0,0,0.384667,0.615333
20400382.0,1,1.0,0.0,1,0.445463,0.554537
20400384.0,0,0.0,0.0,1,0.541147,0.458853
20400385.0,0,1.0,0.0,0,0.594089,0.405911
20400383.0,0,1.0,0.0,0,0.650983,0.349017
20400390.0,0,0.0,0.0,1,0.536543,0.463457
20400391.0,0,0.0,0.0,1,0.544686,0.455314
20400394.0,0,1.0,0.0,0,0.61557,0.38443
20400395.0,1,1.0,0.0,1,0.285689,0.714311
20400400.0,1,0.0,0.0,0,0.487368,0.512632
20400393.0,1,0.0,0.0,0,0.494904,0.505096
20400403.0,1,0.0,0.0,0,0.395086,0.604914
20400402.0,0,1.0,0.0,0,0.580286,0.419714
20400401.0,0,0.0,0.0,1,0.568637,0.431362
20400407.0,0,1.0,0.0,0,0.638778,0.361222
20400408.0,1,1.0,0.0,1,0.4279,0.5721
20400409.0,1,1.0,0.0,1,0.415218,0.584782
20400411.0,0,0.0,0.0,1,0.550225,0.449775
20400414.0,0,1.0,0.0,0,0.548083,0.451917
20400412.0,0,1.0,0.0,0,0.648421,0.351579
20400416.0,0,1.0,0.0,0,0.519488,0.480512
20400410.0,1,0.0,0.0,0,0.488505,0.511495
20400418.0,1,0.0,0.0,0,0.423207,0.576793
20400419.0,1,0.0,0.0,0,0.406724,0.593276
20400425.0,0,0.0,0.0,1,0.699539,0.300461
20400426.0,0,1.0,0.0,0,0.572346,0.427654
20400424.0,0,0.0,0.0,1,0.545498,0.454502
20400423.0,0,1.0,0.0,0,0.646487,0.353513
20400421.0,1,0.0,1.0,0,0.328937,0.671063
20400427.0,0,0.0,0.0,1,0.542702,0.457298
20400429.0,0,0.0,0.0,1,0.602247,0.397753
20400428.0,1,1.0,0.0,1,0.431389,0.568611
20400430.0,1,1.0,0.0,1,0.424473,0.575527
20400436.0,1,1.0,0.0,1,0.396233,0.603767
20400434.0,1,1.0,0.0,1,0.487444,0.512556
20400438.0,0,1.0,0.0,0,0.550673,0.449327
20400433.0,0,1.0,0.0,0,0.808183,0.191817
20400432.0,1,0.0,0.0,0,0.489188,0.510812
20400439.0,1,1.0,0.0,1,0.459863,0.540137
20400435.0,1,1.0,0.0,1,0.426066,0.573934
20400437.0,0,1.0,0.0,0,0.527717,0.472282
20400445.0,1,0.0,0.0,0,0.443577,0.556423
20400444.0,0,1.0,0.0,0,0.519807,0.480193
20400442.0,0,0.0,0.0,1,0.574312,0.425688
20400446.0,0,0.0,0.0,1,0.540586,0.459414
20400440.0,1,1.0,0.0,1,0.413176,0.586824
20400447.0,0,0.0,0.0,1,0.772336,0.227664
20400441.0,0,1.0,0.0,0,0.521888,0.478112
20400452.0,1,1.0,0.0,1,0.339763,0.660237
20400449.0,0,1.0,0.0,0,0.564386,0.435614
20400448.0,1,1.0,0.0,1,0.451753,0.548247
20400450.0,0,0.0,0.0,1,0.61506,0.38494
20400451.0,1,0.0,0.0,0,0.496705,0.503295
20400460.0,0,0.0,0.0,1,0.556707,0.443293
20400455.0,0,1.0,0.0,0,0.584347,0.415653
20400459.0,0,1.0,0.0,0,0.576026,0.423974
20400463.0,0,0.0,0.0,1,0.594061,0.405939
20400457.0,1,1.0,0.0,1,0.471682,0.528318
20400458.0,0,0.0,0.0,1,0.522308,0.477692
20400462.0,1,0.0,0.0,0,0.441203,0.558797
20400461.0,1,1.0,0.0,1,0.497371,0.502629
20400454.0,1,1.0,0.0,1,0.47778,0.52222
20400467.0,1,1.0,0.0,1,0.383411,0.616589
20400475.0,0,1.0,0.0,0,0.577499,0.422501
20400473.0,0,0.0,0.0,1,0.608966,0.391034
20400477.0,0,1.0,0.0,0,0.518894,0.481106
20400474.0,0,0.0,0.0,1,0.502331,0.497668
20400469.0,0,1.0,0.0,0,0.568116,0.431884
20400468.0,0,0.0,0.0,1,0.560972,0.439028
20400479.0,1,0.0,0.0,0,0.386283,0.613717
20400483.0,1,1.0,0.0,1,0.484182,0.515818
20400482.0,0,0.0,0.0,1,0.593086,0.406914
20400485.0,0,0.0,0.0,1,0.69206,0.307939
20400484.0,1,1.0,0.0,1,0.42351,0.57649
20400478.0,1,1.0,0.0,1,0.493519,0.506481
20400486.0,1,1.0,0.0,1,0.442358,0.557642
20400481.0,0,1.0,1.0,0,0.50395,0.49605
20400491.0,0,0.0,0.0,1,0.573211,0.426789
20400489.0,1,1.0,0.0,1,0.434703,0.565297
20400496.0,0,1.0,0.0,0,0.584912,0.415088
20400495.0,0,1.0,0.0,0,0.594871,0.405129
20400492.0,1,1.0,0.0,1,0.450938,0.549062
20400501.0,0,0.0,0.0,1,0.519489,0.480511
20400497.0,0,0.0,0.0,1,0.623123,0.376877
20400499.0,0,0.0,0.0,1,0.606636,0.393364
20400503.0,1,1.0,1.0,1,0.379777,0.620223
20400502.0,1,1.0,0.0,1,0.397237,0.602763
20400509.0,0,1.0,0.0,0,0.528118,0.471882
20400510.0,1,1.0,0.0,1,0.400253,0.599747
20400515.0,1,0.0,0.0,0,0.370632,0.629368
20400512.0,0,1.0,0.0,0,0.60586,0.39414
20400511.0,0,0.0,0.0,1,0.605292,0.394708
20400505.0,1,1.0,0.0,1,0.488807,0.511193
20400513.0,0,1.0,0.0,0,0.6524,0.3476
20400516.0,1,1.0,0.0,1,0.372336,0.627664
20400518.0,1,1.0,0.0,1,0.22629,0.77371
20400517.0,1,1.0,0.0,1,0.465909,0.534091
20400523.0,0,1.0,0.0,0,0.509956,0.490044
20400528.0,1,1.0,0.0,1,0.330047,0.669953
20400525.0,1,0.0,0.0,0,0.310201,0.689799
20400519.0,0,1.0,0.0,0,0.65604,0.34396
20400521.0,0,1.0,0.0,0,0.575962,0.424038
20400537.0,1,1.0,0.0,1,0.45921,0.54079
20400533.0,1,0.0,0.0,0,0.430474,0.569526
20400530.0,0,0.0,0.0,1,0.518233,0.481767
20400539.0,0,0.0,0.0,1,0.517477,0.482523
20400538.0,1,0.0,0.0,0,0.481973,0.518027
20400534.0,0,0.0,0.0,1,0.568803,0.431197
20400540.0,0,0.0,0.0,1,0.500746,0.499254
20400531.0,0,1.0,0.0,0,0.553149,0.446852
20400542.0,0,0.0,0.0,1,0.526888,0.473112
20400547.0,1,0.0,0.0,0,0.478511,0.521489
20400544.0,0,0.0,0.0,1,0.501527,0.498473
20400546.0,0,0.0,0.0,1,0.560246,0.439754
20400550.0,1,1.0,0.0,1,0.442968,0.557032
20400545.0,0,0.0,0.0,1,0.606032,0.393968
20400548.0,1,1.0,0.0,1,0.441154,0.558846
20400551.0,0,0.0,0.0,1,0.537462,0.462538
20400554.0,1,1.0,0.0,1,0.493458,0.506542
20400549.0,0,0.0,0.0,1,0.538325,0.461675
20400557.0,0,1.0,0.0,0,0.515771,0.484229
20400565.0,0,1.0,0.0,0,0.546481,0.453519
20400563.0,0,1.0,0.0,0,0.502969,0.497031
20400566.0,0,0.0,0.0,1,0.546419,0.453581
20400562.0,1,1.0,0.0,1,0.48812,0.51188
20400560.0,1,1.0,0.0,1,0.370448,0.629552
20400567.0,0,0.0,0.0,1,0.589652,0.410348
20400561.0,0,1.0,0.0,0,0.51958,0.48042
20400564.0,1,1.0,0.0,1,0.484823,0.515177
20400572.0,1,1.0,0.0,1,0.427429,0.572571
20400570.0,0,1.0,0.0,0,0.52501,0.47499
20400578.0,1,1.0,0.0,1,0.424402,0.575598
20400579.0,0,1.0,0.0,0,0.548727,0.451273
20400581.0,0,1.0,0.0,0,0.553484,0.446516
20400577.0,1,0.0,0.0,0,0.43633,0.56367
20400580.0,1,0.0,0.0,0,0.460701,0.539299
20400574.0,0,1.0,0.0,0,0.580279,0.419721
20400573.0,0,1.0,0.0,0,0.507036,0.492964
20400586.0,1,0.0,0.0,0,0.387707,0.612293
20400588.0,1,1.0,0.0,1,0.468719,0.531281
20400589.0,0,0.0,0.0,1,0.522286,0.477714
20400590.0,0,0.0,0.0,1,0.524075,0.475925
20400587.0,1,0.0,0.0,0,0.396833,0.603167
20400591.0,1,0.0,0.0,0,0.41768,0.58232
20400584.0,0,1.0,0.0,0,0.579229,0.420771
20400594.0,1,0.0,0.0,0,0.460129,0.539871
20400601.0,1,1.0,0.0,1,0.389698,0.610302
20400592.0,0,1.0,0.0,0,0.518646,0.481354
20400593.0,1,0.0,0.0,0,0.475607,0.524393
20400600.0,0,0.0,0.0,1,0.508543,0.491457
20400602.0,1,0.0,1.0,0,0.494199,0.505801
20400605.0,0,1.0,0.0,0,0.515911,0.484089
20400599.0,0,0.0,0.0,1,0.57026,0.42974
20400609.0,1,0.0,0.0,0,0.499788,0.500212
20400610.0,0,1.0,0.0,0,0.532016,0.467984
20400606.0,0,0.0,0.0,1,0.627465,0.372535
20400616.0,1,1.0,0.0,1,0.382705,0.617295
20400618.0,0,1.0,1.0,0,0.523204,0.476796
20400615.0,0,0.0,0.0,1,0.560392,0.439608
20400619.0,0,1.0,0.0,0,0.576989,0.423011
20400623.0,1,0.0,0.0,0,0.496401,0.503599
20400612.0,1,1.0,0.0,1,0.499285,0.500715
20400621.0,0,0.0,0.0,1,0.523524,0.476476
20400614.0,0,1.0,0.0,0,0.553431,0.446569
20400624.0,1,0.0,0.0,0,0.415772,0.584228
20400625.0,0,0.0,0.0,1,0.574771,0.425229
20400632.0,1,1.0,0.0,1,0.409488,0.590512
20400636.0,1,1.0,0.0,1,0.426363,0.573637
20400635.0,0,0.0,0.0,1,0.56974,0.43026
20400627.0,1,0.0,0.0,0,0.487886,0.512114
20400637.0,1,0.0,0.0,0,0.364855,0.635145
20400633.0,0,0.0,0.0,1,0.537411,0.462589
20400634.0,1,0.0,0.0,0,0.481153,0.518847
20400628.0,1,1.0,0.0,1,0.45191,0.54809
20400640.0,1,1.0,0.0,1,0.437371,0.562629
20400642.0,1,0.0,0.0,0,0.480581,0.519419
20400641.0,1,0.0,0.0,0,0.442088,0.557912
20400647.0,1,1.0,0.0,1,0.486722,0.513278
20400646.0,1,0.0,0.0,0,0.329374,0.670626
20400644.0,1,0.0,0.0,0,0.475003,0.524997
20400652.0,0,1.0,0.0,0,0.588567,0.411433
20400650.0,1,0.0,0.0,0,0.419082,0.580918
20400651.0,0,1.0,0.0,0,0.564938,0.435062
20400656.0,1,0.0,0.0,0,0.344151,0.655849
20400658.0,1,1.0,0.0,1,0.421154,0.578846
20400654.0,1,1.0,1.0,1,0.332422,0.667578
20400653.0,1,0.0,0.0,0,0.481883,0.518117
20400655.0,0,1.0,0.0,0,0.537636,0.462364
20400659.0,1,0.0,0.0,0,0.456263,0.543737
20400666.0,0,0.0,0.0,1,0.531574,0.468426
20400662.0,1,1.0,0.0,1,0.37327,0.62673
20400665.0,0,1.0,0.0,0,0.507209,0.492791
20400660.0,0,0.0,0.0,1,0.606881,0.393119
20400672.0,0,1.0,0.0,0,0.604447,0.395553
20400671.0,0,0.0,0.0,1,0.579556,0.420444
20400673.0,0,0.0,0.0,1,0.531376,0.468624
20400670.0,0,0.0,0.0,1,0.606089,0.393911
20400676.0,1,0.0,0.0,0,0.402609,0.597391
20400678.0,1,0.0,0.0,0,0.349196,0.650804
20400679.0,0,0.0,0.0,1,0.645997,0.354003
20400688.0,1,1.0,0.0,1,0.482177,0.517823
20400685.0,0,0.0,0.0,1,0.64732,0.35268
20400684.0,1,0.0,0.0,0,0.380833,0.619167
20400682.0,0,1.0,0.0,0,0.515686,0.484314
20400686.0,1,0.0,0.0,0,0.489152,0.510848
20400681.0,0,1.0,0.0,0,0.587519,0.412481
20400683.0,0,1.0,0.0,0,0.526389,0.473611
20400680.0,0,1.0,0.0,0,0.536916,0.463084
20400691.0,0,0.0,0.0,1,0.553972,0.446029
20400695.0,1,1.0,0.0,1,0.38376,0.61624
20400694.0,1,1.0,0.0,1,0.452819,0.547181
20400690.0,0,1.0,0.0,0,0.526015,0.473985
20400693.0,0,1.0,0.0,0,0.562277,0.437723
20400702.0,1,0.0,0.0,0,0.432335,0.567665
20400700.0,1,0.0,0.0,0,0.468092,0.531908
20400701.0,0,0.0,0.0,1,0.517231,0.482769
20400699.0,0,0.0,0.0,1,0.502213,0.497787
20400705.0,0,1.0,0.0,0,0.515908,0.484092
20400703.0,1,1.0,1.0,1,0.489531,0.510469
20400707.0,1,0.0,0.0,0,0.424744,0.575256
20400704.0,1,1.0,0.0,1,0.445919,0.554081
20400708.0,0,0.0,0.0,1,0.590747,0.409253
20400712.0,1,1.0,0.0,1,0.375479,0.624521
20400716.0,0,1.0,0.0,0,0.678072,0.321928
20400714.0,1,1.0,0.0,1,0.415155,0.584845
20400709.0,0,0.0,0.0,1,0.550116,0.449884
20400713.0,1,0.0,0.0,0,0.442348,0.557652
20400710.0,0,1.0,0.0,0,0.55252,0.44748
20400711.0,1,1.0,0.0,1,0.477694,0.522306
20400721.0,0,0.0,0.0,1,0.526031,0.473969
20400725.0,0,1.0,0.0,0,0.532699,0.467301
20400724.0,1,1.0,0.0,1,0.486914,0.513086
20400719.0,1,0.0,0.0,0,0.49085,0.50915
20400720.0,0,1.0,0.0,0,0.51827,0.48173
20400722.0,1,0.0,0.0,0,0.496196,0.503804
20400718.0,0,0.0,0.0,1,0.513129,0.486872
20400728.0,1,1.0,0.0,1,0.395135,0.604865
20400727.0,0,0.0,0.0,1,0.529981,0.470019
20400729.0,0,1.0,0.0,0,0.619994,0.380006
20400733.0,0,0.0,0.0,1,0.564376,0.435624
20400737.0,0,0.0,0.0,1,0.530243,0.469757
20400738.0,0,1.0,0.0,0,0.563013,0.436987
20400739.0,1,1.0,0.0,1,0.3831,0.6169
20400735.0,1,0.0,0.0,0,0.492933,0.507067
20400736.0,0,0.0,0.0,1,0.545563,0.454437
20400732.0,0,0.0,1.0,1,0.547995,0.452005
20400731.0,0,0.0,0.0,1,0.515963,0.484037
20400730.0,0,0.0,0.0,1,0.528757,0.471243
20400741.0,1,0.0,0.0,0,0.41416,0.58584
20400743.0,0,1.0,0.0,0,0.570579,0.429421
20400744.0,0,1.0,0.0,0,0.573326,0.426674
20400742.0,0,1.0,0.0,0,0.569582,0.430418
20400753.0,0,1.0,0.0,0,0.719917,0.280083
20400755.0,0,0.0,0.0,1,0.509949,0.490051
20400745.0,1,1.0,0.0,1,0.497407,0.502593
20400747.0,0,0.0,0.0,1,0.507786,0.492214
