game_id,pred,actual,push
20301159.0,0,1.0,0.0,0
20301163.0,1,0.0,0.0,0
20301170.0,0,0.0,0.0,1
20301167.0,0,1.0,0.0,0
20301165.0,1,1.0,0.0,1
20301166.0,0,0.0,0.0,1
20301164.0,1,1.0,0.0,1
20301171.0,0,0.0,0.0,1
20301161.0,0,0.0,0.0,1
20301168.0,0,0.0,0.0,1
20301162.0,0,1.0,0.0,0
20301169.0,1,1.0,0.0,1
20301172.0,0,1.0,0.0,0
20301175.0,1,0.0,0.0,0
20301174.0,1,0.0,0.0,0
20301184.0,0,1.0,0.0,0
20301181.0,1,0.0,0.0,0
20301187.0,0,1.0,0.0,0
20301183.0,0,0.0,0.0,1
20301180.0,1,1.0,0.0,1
20301185.0,0,0.0,0.0,1
20301182.0,1,0.0,0.0,0
20301178.0,1,1.0,0.0,1
20301179.0,1,0.0,0.0,0
20301177.0,1,0.0,0.0,0
20301188.0,0,0.0,0.0,1
20301189.0,1,1.0,0.0,1
20301186.0,0,1.0,0.0,0
20400122.0,1,0.0,0.0,0
20400120.0,0,0.0,0.0,1
20400128.0,0,0.0,0.0,1
20400129.0,0,0.0,0.0,1
20400132.0,0,0.0,0.0,1
20400133.0,1,1.0,0.0,1
20400136.0,0,1.0,0.0,0
20400140.0,1,0.0,0.0,0
20400143.0,1,1.0,0.0,1
20400146.0,0,1.0,0.0,0
20400148.0,0,0.0,0.0,1
20400149.0,1,1.0,0.0,1
20400159.0,0,0.0,0.0,1
20400156.0,0,0.0,0.0,1
20400151.0,1,1.0,0.0,1
20400166.0,1,1.0,0.0,1
20400163.0,1,1.0,0.0,1
20400164.0,0,1.0,0.0,0
20400167.0,0,0.0,0.0,1
20400160.0,0,1.0,0.0,0
20400165.0,1,0.0,0.0,0
20400179.0,0,1.0,0.0,0
20400183.0,0,1.0,0.0,0
20400182.0,0,0.0,0.0,1
20400178.0,0,0.0,0.0,1
20400175.0,1,1.0,0.0,1
20400180.0,1,0.0,0.0,0
20400190.0,0,1.0,0.0,0
20400187.0,0,1.0,0.0,0
20400186.0,0,1.0,0.0,0
20400184.0,0,1.0,0.0,0
20400188.0,1,0.0,0.0,0
20400193.0,1,1.0,0.0,1
20400197.0,1,0.0,0.0,0
20400198.0,1,1.0,0.0,1
20400194.0,1,0.0,0.0,0
20400196.0,0,0.0,0.0,1
20400200.0,1,0.0,0.0,0
20400201.0,1,1.0,0.0,1
20400199.0,0,0.0,0.0,1
20400207.0,0,0.0,0.0,1
20400202.0,0,1.0,0.0,0
20400208.0,0,0.0,0.0,1
20400203.0,0,1.0,0.0,0
20400209.0,1,0.0,0.0,0
20400204.0,1,0.0,0.0,0
20400206.0,1,0.0,0.0,0
20400215.0,0,0.0,0.0,1
20400217.0,1,1.0,0.0,1
20400221.0,0,0.0,0.0,1
20400214.0,0,1.0,0.0,0
20400218.0,0,1.0,0.0,0
20400213.0,0,1.0,0.0,0
20400223.0,0,0.0,0.0,1
20400229.0,1,0.0,0.0,0
20400231.0,1,0.0,1.0,0
20400227.0,0,1.0,0.0,0
20400225.0,0,0.0,0.0,1
20400224.0,0,0.0,0.0,1
20400230.0,1,0.0,0.0,0
20400235.0,0,1.0,0.0,0
20400240.0,0,0.0,0.0,1
20400239.0,0,0.0,0.0,1
20400242.0,0,1.0,0.0,0
20400236.0,0,0.0,0.0,1
20400233.0,0,1.0,0.0,0
20400243.0,1,0.0,0.0,0
20400234.0,0,1.0,0.0,0
20400246.0,1,1.0,0.0,1
20400250.0,0,0.0,0.0,1
20400251.0,0,0.0,0.0,1
20400254.0,1,0.0,0.0,0
20400249.0,0,1.0,0.0,0
20400255.0,0,1.0,0.0,0
20400252.0,1,1.0,0.0,1
20400260.0,0,0.0,0.0,1
20400259.0,1,0.0,0.0,0
20400262.0,0,1.0,0.0,0
20400269.0,0,1.0,0.0,0
20400266.0,0,0.0,0.0,1
20400270.0,1,0.0,0.0,0
20400265.0,0,0.0,0.0,1
20400267.0,0,0.0,0.0,1
20400263.0,0,0.0,0.0,1
20400264.0,1,0.0,0.0,0
20400273.0,0,1.0,0.0,0
20400275.0,1,0.0,0.0,0
20400274.0,0,0.0,0.0,1
20400280.0,0,0.0,0.0,1
20400283.0,0,1.0,0.0,0
20400281.0,0,0.0,0.0,1
20400285.0,0,1.0,0.0,0
20400279.0,1,1.0,0.0,1
20400276.0,0,0.0,0.0,1
20400286.0,0,0.0,0.0,1
20400282.0,1,1.0,0.0,1
20400287.0,0,0.0,0.0,1
20400292.0,0,1.0,0.0,0
20400291.0,0,0.0,0.0,1
20400290.0,0,1.0,0.0,0
20400294.0,1,1.0,0.0,1
20400288.0,0,1.0,0.0,0
20400299.0,0,1.0,0.0,0
20400298.0,0,1.0,0.0,0
20400296.0,0,0.0,0.0,1
20400295.0,0,1.0,0.0,0
20400301.0,1,1.0,0.0,1
20400303.0,0,0.0,0.0,1
20400304.0,0,1.0,0.0,0
20400306.0,1,0.0,0.0,0
20400302.0,1,1.0,0.0,1
20400309.0,0,0.0,0.0,1
20400312.0,0,1.0,0.0,0
20400314.0,0,0.0,0.0,1
20400307.0,0,1.0,0.0,0
20400311.0,0,0.0,1.0,1
20400320.0,1,1.0,0.0,1
20400323.0,0,1.0,0.0,0
20400321.0,0,0.0,0.0,1
20400319.0,0,1.0,0.0,0
20400324.0,1,0.0,0.0,0
20400317.0,0,1.0,0.0,0
20400318.0,1,0.0,0.0,0
20400325.0,1,1.0,0.0,1
20400326.0,0,1.0,0.0,0
20400327.0,0,1.0,0.0,0
20400328.0,1,0.0,0.0,0
20400334.0,0,0.0,0.0,1
20400335.0,0,0.0,0.0,1
20400332.0,0,0.0,0.0,1
20400330.0,0,0.0,1.0,1
20400336.0,0,1.0,0.0,0
20400333.0,1,0.0,0.0,0
20400329.0,0,0.0,0.0,1
20400338.0,1,0.0,0.0,0
20400342.0,0,0.0,0.0,1
20400340.0,1,1.0,0.0,1
20400344.0,1,1.0,0.0,1
20400347.0,1,1.0,0.0,1
20400345.0,1,0.0,0.0,0
20400346.0,1,1.0,0.0,1
20400341.0,0,1.0,0.0,0
20400348.0,1,1.0,0.0,1
20400349.0,0,1.0,0.0,0
20400353.0,1,0.0,0.0,0
20400352.0,0,1.0,0.0,0
20400350.0,0,0.0,0.0,1
20400351.0,1,1.0,0.0,1
20400355.0,1,1.0,0.0,1
20400358.0,1,0.0,0.0,0
20400354.0,1,0.0,0.0,0
20400359.0,0,1.0,0.0,0
20400357.0,1,1.0,0.0,1
20400365.0,0,0.0,0.0,1
20400361.0,0,1.0,0.0,0
20400362.0,0,0.0,0.0,1
20400364.0,1,1.0,0.0,1
20400372.0,0,0.0,0.0,1
20400377.0,1,0.0,0.0,0
20400373.0,1,0.0,0.0,0
20400375.0,0,1.0,0.0,0
20400374.0,0,0.0,0.0,1
20400369.0,0,0.0,0.0,1
20400371.0,0,1.0,0.0,0
20400367.0,1,1.0,0.0,1
20400368.0,0,1.0,0.0,0
20400378.0,0,1.0,0.0,0
20400379.0,1,0.0,0.0,0
20400380.0,1,0.0,0.0,0
20400381.0,0,0.0,0.0,1
20400382.0,1,1.0,0.0,1
20400384.0,1,0.0,0.0,0
20400385.0,0,1.0,0.0,0
20400383.0,0,1.0,0.0,0
20400390.0,0,0.0,0.0,1
20400391.0,1,0.0,0.0,0
20400388.0,1,0.0,1.0,0
20400396.0,0,1.0,0.0,0
20400394.0,0,1.0,0.0,0
20400392.0,0,1.0,0.0,0
20400395.0,1,1.0,0.0,1
20400400.0,0,0.0,0.0,1
20400393.0,0,0.0,0.0,1
20400403.0,0,0.0,0.0,1
20400402.0,0,1.0,0.0,0
20400401.0,0,0.0,0.0,1
20400407.0,0,1.0,0.0,0
20400405.0,1,1.0,0.0,1
20400408.0,0,1.0,0.0,0
20400415.0,0,1.0,0.0,0
20400409.0,0,1.0,0.0,0
20400411.0,1,0.0,0.0,0
20400413.0,0,1.0,0.0,0
20400414.0,1,1.0,0.0,1
20400412.0,0,1.0,0.0,0
20400416.0,0,1.0,0.0,0
20400410.0,0,0.0,0.0,1
20400418.0,0,0.0,0.0,1
20400419.0,0,0.0,0.0,1
20400425.0,1,0.0,0.0,0
20400426.0,0,1.0,0.0,0
20400422.0,0,1.0,0.0,0
20400424.0,0,0.0,0.0,1
20400423.0,0,1.0,0.0,0
20400421.0,1,0.0,1.0,0
20400427.0,0,0.0,0.0,1
20400429.0,0,0.0,0.0,1
20400431.0,0,1.0,0.0,0
20400428.0,0,1.0,0.0,0
20400430.0,0,1.0,0.0,0
20400436.0,1,1.0,0.0,1
20400434.0,0,1.0,0.0,0
20400438.0,1,1.0,0.0,1
20400433.0,1,1.0,0.0,1
20400432.0,0,0.0,0.0,1
20400439.0,1,1.0,0.0,1
20400435.0,1,1.0,0.0,1
20400437.0,0,1.0,0.0,0
20400445.0,1,0.0,0.0,0
20400444.0,1,1.0,0.0,1
20400442.0,1,0.0,0.0,0
20400446.0,1,0.0,0.0,0
20400440.0,0,1.0,0.0,0
20400443.0,0,0.0,0.0,1
20400447.0,0,0.0,0.0,1
20400441.0,0,1.0,0.0,0
20400452.0,1,1.0,0.0,1
20400449.0,0,1.0,0.0,0
20400448.0,0,1.0,0.0,0
20400450.0,0,0.0,0.0,1
20400451.0,1,0.0,0.0,0
20400460.0,0,0.0,0.0,1
20400455.0,0,1.0,0.0,0
20400459.0,0,1.0,0.0,0
20400463.0,0,0.0,0.0,1
20400457.0,0,1.0,0.0,0
20400458.0,1,0.0,0.0,0
20400462.0,1,0.0,0.0,0
20400453.0,0,0.0,0.0,1
20400461.0,1,1.0,0.0,1
20400454.0,0,1.0,0.0,0
20400456.0,0,1.0,0.0,0
20400467.0,1,1.0,0.0,1
20400465.0,0,1.0,0.0,0
20400475.0,0,1.0,0.0,0
20400473.0,1,0.0,0.0,0
20400470.0,0,0.0,0.0,1
20400471.0,0,1.0,0.0,0
20400477.0,0,1.0,0.0,0
20400474.0,0,0.0,0.0,1
20400472.0,0,1.0,0.0,0
20400469.0,1,1.0,0.0,1
20400468.0,0,0.0,0.0,1
20400479.0,1,0.0,0.0,0
20400483.0,0,1.0,0.0,0
20400482.0,1,0.0,0.0,0
20400485.0,0,0.0,0.0,1
20400484.0,0,1.0,0.0,0
20400478.0,0,1.0,0.0,0
20400486.0,1,1.0,0.0,1
20400481.0,0,0.0,1.0,1
20400480.0,1,0.0,0.0,0
20400491.0,0,0.0,0.0,1
20400487.0,0,1.0,0.0,0
20400490.0,1,1.0,0.0,1
20400489.0,1,1.0,0.0,1
20400496.0,0,1.0,0.0,0
20400495.0,0,1.0,0.0,0
20400492.0,1,1.0,0.0,1
20400498.0,0,0.0,0.0,1
20400501.0,1,0.0,0.0,0
20400497.0,1,0.0,0.0,0
20400499.0,0,0.0,0.0,1
20400504.0,1,0.0,0.0,0
20400503.0,0,0.0,1.0,1
20400502.0,1,1.0,0.0,1
20400507.0,0,1.0,0.0,0
20400509.0,0,1.0,0.0,0
20400510.0,1,1.0,0.0,1
20400514.0,1,1.0,0.0,1
20400515.0,0,0.0,0.0,1
20400512.0,1,1.0,0.0,1
20400511.0,0,0.0,0.0,1
20400505.0,1,1.0,0.0,1
20400513.0,0,1.0,0.0,0
20400516.0,1,1.0,0.0,1
20400518.0,1,1.0,0.0,1
20400517.0,0,1.0,0.0,0
20400524.0,0,1.0,0.0,0
20400523.0,1,1.0,0.0,1
20400528.0,1,1.0,0.0,1
20400527.0,0,0.0,0.0,1
20400529.0,1,1.0,0.0,1
20400525.0,1,0.0,0.0,0
20400526.0,0,0.0,0.0,1
20400519.0,0,1.0,0.0,0
20400522.0,1,1.0,0.0,1
20400521.0,1,1.0,0.0,1
20400537.0,0,1.0,0.0,0
20400533.0,0,0.0,0.0,1
20400530.0,1,0.0,0.0,0
20400532.0,0,1.0,0.0,0
20400535.0,1,1.0,0.0,1
20400536.0,0,0.0,0.0,1
20400539.0,0,0.0,0.0,1
20400538.0,1,0.0,0.0,0
20400534.0,1,0.0,0.0,0
20400540.0,0,0.0,0.0,1
20400531.0,1,1.0,0.0,1
20400542.0,0,0.0,0.0,1
20400543.0,1,1.0,0.0,1
20400547.0,1,0.0,0.0,0
20400544.0,0,0.0,0.0,1
20400546.0,0,0.0,0.0,1
20400550.0,1,1.0,0.0,1
20400545.0,0,0.0,0.0,1
20400548.0,1,1.0,0.0,1
20400551.0,0,0.0,0.0,1
20400554.0,0,1.0,0.0,0
20400549.0,0,0.0,0.0,1
20400556.0,1,0.0,0.0,0
20400559.0,0,0.0,0.0,1
20400558.0,0,0.0,0.0,1
20400557.0,1,1.0,0.0,1
20400565.0,0,1.0,0.0,0
20400563.0,0,1.0,0.0,0
20400566.0,1,0.0,0.0,0
20400568.0,0,0.0,0.0,1
20400562.0,0,1.0,0.0,0
20400560.0,1,1.0,0.0,1
20400567.0,0,0.0,0.0,1
20400561.0,0,1.0,0.0,0
20400564.0,1,1.0,0.0,1
20400572.0,1,1.0,0.0,1
20400570.0,1,1.0,0.0,1
20400578.0,1,1.0,0.0,1
20400579.0,0,1.0,0.0,0
20400576.0,0,0.0,0.0,1
20400581.0,0,1.0,0.0,0
20400577.0,1,0.0,0.0,0
20400583.0,1,0.0,0.0,0
20400580.0,0,0.0,0.0,1
20400574.0,0,1.0,0.0,0
20400573.0,0,1.0,0.0,0
20400586.0,0,0.0,0.0,1
20400588.0,0,1.0,0.0,0
20400589.0,1,0.0,0.0,0
20400590.0,0,0.0,0.0,1
20400587.0,1,0.0,0.0,0
20400591.0,0,0.0,0.0,1
20400584.0,0,1.0,0.0,0
20400594.0,0,0.0,0.0,1
20400601.0,0,1.0,0.0,0
20400592.0,0,1.0,0.0,0
20400598.0,1,1.0,0.0,1
20400593.0,1,0.0,0.0,0
20400600.0,0,0.0,0.0,1
20400602.0,0,1.0,1.0,0
20400604.0,0,1.0,0.0,0
20400605.0,1,1.0,0.0,1
20400599.0,1,0.0,0.0,0
20400595.0,0,1.0,0.0,0
20400609.0,1,0.0,0.0,0
20400610.0,1,1.0,0.0,1
20400606.0,0,0.0,0.0,1
20400616.0,0,1.0,0.0,0
20400618.0,0,0.0,1.0,1
20400615.0,0,0.0,0.0,1
20400622.0,1,1.0,0.0,1
20400619.0,1,1.0,0.0,1
20400623.0,1,0.0,0.0,0
20400612.0,0,1.0,0.0,0
20400620.0,1,1.0,0.0,1
20400621.0,1,0.0,0.0,0
20400614.0,0,1.0,0.0,0
20400624.0,1,0.0,0.0,0
20400625.0,1,0.0,0.0,0
20400632.0,0,1.0,0.0,0
20400636.0,0,1.0,0.0,0
20400635.0,1,0.0,0.0,0
20400627.0,0,0.0,0.0,1
20400637.0,1,0.0,0.0,0
20400633.0,1,0.0,0.0,0
20400634.0,0,0.0,0.0,1
20400628.0,0,1.0,0.0,0
20400638.0,1,1.0,0.0,1
20400645.0,1,0.0,0.0,0
20400640.0,0,1.0,0.0,0
20400642.0,1,0.0,0.0,0
20400641.0,1,0.0,0.0,0
20400647.0,1,1.0,0.0,1
20400646.0,1,0.0,0.0,0
20400643.0,1,0.0,0.0,0
20400644.0,1,0.0,0.0,0
20400639.0,1,0.0,0.0,0
20400652.0,0,1.0,0.0,0
20400650.0,1,0.0,0.0,0
20400651.0,0,1.0,0.0,0
20400656.0,0,0.0,0.0,1
20400658.0,1,1.0,0.0,1
20400657.0,1,0.0,0.0,0
20400654.0,0,0.0,1.0,1
20400653.0,0,0.0,0.0,1
20400655.0,1,1.0,0.0,1
20400659.0,1,0.0,0.0,0
20400666.0,1,0.0,0.0,0
20400662.0,0,1.0,0.0,0
20400665.0,0,1.0,0.0,0
20400660.0,1,0.0,0.0,0
20400667.0,1,0.0,0.0,0
20400663.0,1,1.0,0.0,1
20400672.0,0,1.0,0.0,0
20400671.0,0,0.0,0.0,1
20400673.0,0,0.0,0.0,1
20400675.0,1,1.0,0.0,1
20400670.0,0,0.0,0.0,1
20400676.0,1,0.0,0.0,0
20400674.0,1,0.0,0.0,0
20400678.0,1,0.0,0.0,0
20400679.0,1,0.0,0.0,0
20400688.0,0,1.0,0.0,0
20400685.0,1,0.0,0.0,0
20400684.0,0,0.0,0.0,1
20400682.0,1,1.0,0.0,1
20400687.0,0,1.0,0.0,0
20400686.0,0,0.0,0.0,1
20400681.0,0,1.0,0.0,0
20400683.0,0,1.0,0.0,0
20400680.0,1,1.0,0.0,1
20400689.0,0,1.0,0.0,0
20400691.0,0,0.0,0.0,1
20400695.0,1,1.0,0.0,1
20400694.0,1,1.0,0.0,1
20400697.0,1,1.0,0.0,1
20400698.0,0,0.0,1.0,1
20400690.0,1,1.0,0.0,1
20400693.0,1,1.0,0.0,1
20400696.0,1,0.0,0.0,0
20400702.0,1,0.0,0.0,0
20400700.0,0,0.0,0.0,1
20400701.0,1,0.0,0.0,0
20400699.0,1,0.0,0.0,0
20400705.0,0,1.0,0.0,0
20400703.0,1,1.0,1.0,1
20400707.0,1,0.0,0.0,0
20400704.0,0,1.0,0.0,0
20400706.0,1,0.0,0.0,0
20400708.0,0,0.0,0.0,1
20400712.0,1,1.0,0.0,1
20400716.0,1,1.0,0.0,1
20400714.0,0,1.0,0.0,0
20400709.0,0,0.0,0.0,1
20400713.0,0,0.0,0.0,1
20400710.0,0,1.0,0.0,0
20400711.0,0,1.0,0.0,0
20400715.0,1,1.0,0.0,1
20400721.0,0,0.0,0.0,1
20400725.0,1,1.0,0.0,1
20400724.0,1,1.0,0.0,1
20400719.0,0,0.0,0.0,1
20400720.0,1,1.0,0.0,1
20400722.0,0,0.0,0.0,1
20400717.0,1,1.0,0.0,1
20400723.0,0,1.0,0.0,0
20400718.0,0,0.0,0.0,1
20400728.0,0,1.0,0.0,0
20400727.0,0,0.0,0.0,1
20400729.0,0,1.0,0.0,0
20400733.0,1,0.0,0.0,0
20400737.0,1,0.0,0.0,0
20400738.0,0,1.0,0.0,0
20400739.0,0,1.0,0.0,0
20400735.0,1,0.0,0.0,0
20400736.0,1,0.0,0.0,0
20400732.0,0,1.0,1.0,0
20400731.0,1,0.0,0.0,0
20400734.0,1,1.0,0.0,1
20400730.0,0,0.0,0.0,1
20400741.0,1,0.0,0.0,0
20400740.0,1,0.0,0.0,0
20400743.0,0,1.0,0.0,0
20400744.0,1,1.0,0.0,1
20400742.0,0,1.0,0.0,0
20400753.0,1,1.0,0.0,1
20400755.0,1,0.0,0.0,0
20400745.0,1,1.0,0.0,1
20400747.0,0,0.0,0.0,1
20400752.0,0,0.0,0.0,1
20400749.0,0,1.0,0.0,0
20400750.0,0,1.0,0.0,0
20400751.0,0,0.0,0.0,1
20400746.0,1,1.0,0.0,1
20400748.0,1,0.0,0.0,0
20400754.0,0,0.0,0.0,1
20400756.0,1,1.0,0.0,1
20400759.0,0,1.0,0.0,0
20400758.0,0,1.0,0.0,0
20400760.0,0,1.0,0.0,0
20400757.0,0,0.0,0.0,1
20400761.0,1,0.0,0.0,0
20400764.0,0,1.0,0.0,0
20400767.0,0,0.0,0.0,1
20400762.0,0,1.0,0.0,0
20400766.0,1,1.0,0.0,1
20400765.0,1,1.0,0.0,1
20400768.0,0,1.0,1.0,0
20400778.0,0,0.0,0.0,1
20400774.0,1,1.0,0.0,1
20400771.0,1,0.0,0.0,0
20400773.0,0,1.0,0.0,0
20400777.0,1,1.0,0.0,1
20400769.0,0,0.0,0.0,1
20400776.0,0,1.0,0.0,0
20400770.0,1,0.0,0.0,0
20400775.0,0,1.0,0.0,0
20400779.0,0,0.0,0.0,1
20400780.0,0,1.0,0.0,0
20400781.0,1,0.0,0.0,0
20400785.0,0,0.0,0.0,1
20400783.0,1,0.0,0.0,0
20400782.0,0,0.0,0.0,1
20400786.0,1,1.0,0.0,1
20400784.0,1,0.0,0.0,0
20400788.0,0,0.0,0.0,1
20400787.0,1,0.0,0.0,0
20400789.0,0,1.0,0.0,0
20400795.0,1,1.0,0.0,1
20400792.0,1,0.0,0.0,0
20400794.0,0,0.0,0.0,1
20400793.0,0,1.0,0.0,0
20400799.0,0,0.0,0.0,1
20400791.0,1,1.0,0.0,1
20400800.0,0,0.0,0.0,1
20400790.0,0,1.0,0.0,0
20400797.0,0,0.0,0.0,1
20400802.0,1,1.0,0.0,1
20400804.0,0,0.0,0.0,1
20400811.0,0,0.0,0.0,1
20400805.0,0,1.0,0.0,0
20400812.0,0,1.0,0.0,0
20400809.0,0,0.0,0.0,1
20400807.0,1,1.0,0.0,1
20400808.0,1,0.0,0.0,0
20400818.0,1,0.0,0.0,0
20400815.0,0,1.0,0.0,0
20400814.0,1,0.0,1.0,0
20400813.0,0,0.0,0.0,1
20400827.0,0,0.0,0.0,1
20400820.0,0,1.0,0.0,0
20400822.0,0,0.0,0.0,1
20400828.0,1,1.0,0.0,1
20400825.0,1,0.0,0.0,0
20400821.0,1,1.0,0.0,1
20400819.0,1,1.0,0.0,1
20400823.0,0,0.0,0.0,1
20400826.0,1,0.0,0.0,0
20400830.0,1,1.0,0.0,1
20400833.0,0,0.0,0.0,1
20400840.0,1,0.0,0.0,0
20400836.0,1,0.0,0.0,0
20400838.0,0,0.0,0.0,1
20400834.0,0,0.0,0.0,1
20400846.0,0,0.0,0.0,1
20400847.0,1,0.0,0.0,0
20400841.0,0,0.0,0.0,1
20400844.0,0,0.0,0.0,1
20400842.0,1,1.0,0.0,1
20400850.0,0,1.0,0.0,0
20400845.0,0,0.0,0.0,1
20400843.0,1,0.0,0.0,0
20400851.0,0,0.0,0.0,1
20400853.0,1,0.0,0.0,0
20400863.0,1,0.0,0.0,0
20400862.0,1,0.0,0.0,0
20400865.0,1,1.0,0.0,1
20400861.0,0,1.0,0.0,0
20400859.0,0,1.0,0.0,0
20400854.0,0,1.0,0.0,0
20400864.0,1,1.0,0.0,1
20400858.0,0,1.0,0.0,0
20400855.0,0,0.0,0.0,1
20400869.0,0,0.0,0.0,1
20400870.0,1,1.0,0.0,1
20400871.0,1,1.0,0.0,1
20400876.0,1,0.0,0.0,0
20400875.0,0,0.0,0.0,1
20400880.0,0,1.0,0.0,0
20400873.0,1,1.0,0.0,1
20400874.0,0,0.0,0.0,1
20400878.0,1,0.0,0.0,0
20400872.0,1,1.0,0.0,1
20400877.0,0,1.0,0.0,0
20400879.0,1,0.0,0.0,0
20400885.0,0,0.0,0.0,1
20400882.0,0,0.0,0.0,1
20400883.0,0,1.0,0.0,0
20400881.0,0,1.0,0.0,0
20400891.0,0,1.0,0.0,0
20400892.0,0,0.0,0.0,1
20400893.0,0,0.0,0.0,1
20400894.0,1,0.0,0.0,0
20400895.0,0,0.0,0.0,1
20400887.0,0,1.0,0.0,0
20400888.0,0,1.0,0.0,0
20400886.0,0,0.0,0.0,1
20400899.0,0,0.0,0.0,1
20400898.0,0,0.0,0.0,1
20400901.0,0,0.0,0.0,1
20400897.0,1,1.0,0.0,1
20400900.0,1,0.0,0.0,0
20400902.0,0,1.0,0.0,0
20400903.0,0,0.0,0.0,1
20400908.0,0,1.0,0.0,0
20400907.0,0,1.0,0.0,0
20400906.0,1,0.0,0.0,0
20400905.0,0,1.0,0.0,0
20400913.0,0,0.0,0.0,1
20400912.0,0,0.0,0.0,1
20400909.0,1,1.0,0.0,1
20400911.0,1,0.0,0.0,0
20400918.0,1,0.0,0.0,0
20400917.0,1,1.0,0.0,1
20400914.0,0,1.0,0.0,0
20400915.0,0,1.0,0.0,0
20400927.0,1,0.0,0.0,0
20400928.0,1,1.0,0.0,1
20400921.0,1,1.0,0.0,1
20400926.0,0,0.0,0.0,1
20400925.0,0,0.0,0.0,1
20400922.0,0,0.0,0.0,1
20400923.0,0,0.0,0.0,1
20400924.0,0,1.0,0.0,0
20400929.0,0,0.0,0.0,1
20400934.0,0,1.0,0.0,0
20400935.0,1,1.0,0.0,1
20400932.0,1,1.0,0.0,1
20400936.0,1,1.0,0.0,1
20400931.0,0,0.0,0.0,1
20400933.0,0,1.0,0.0,0
20400930.0,0,1.0,0.0,0
20400938.0,0,1.0,0.0,0
20400940.0,1,0.0,0.0,0
20400939.0,0,1.0,0.0,0
20400937.0,0,1.0,0.0,0
20400942.0,0,1.0,0.0,0
20400949.0,1,0.0,0.0,0
20400944.0,1,1.0,0.0,1
20400951.0,1,1.0,0.0,1
20400945.0,0,1.0,0.0,0
20400947.0,0,1.0,0.0,0
20400950.0,0,1.0,0.0,0
20400952.0,0,1.0,0.0,0
20400948.0,0,1.0,0.0,0
20400946.0,0,0.0,0.0,1
20400953.0,0,1.0,0.0,0
20400943.0,1,0.0,0.0,0
20400954.0,1,1.0,0.0,1
20400956.0,0,1.0,0.0,0
20400957.0,0,1.0,0.0,0
20400962.0,0,1.0,0.0,0
20400963.0,0,0.0,0.0,1
20400960.0,0,1.0,0.0,0
20400961.0,1,1.0,0.0,1
20400958.0,0,0.0,0.0,1
20400967.0,1,1.0,0.0,1
20400959.0,1,0.0,0.0,0
20400964.0,0,1.0,0.0,0
20400965.0,1,0.0,0.0,0
20400969.0,0,0.0,0.0,1
20400968.0,1,0.0,0.0,0
20400975.0,0,0.0,0.0,1
20400972.0,1,1.0,0.0,1
20400973.0,0,0.0,0.0,1
20400970.0,0,0.0,0.0,1
20400976.0,0,0.0,0.0,1
20400979.0,0,0.0,0.0,1
20400978.0,1,1.0,0.0,1
20400981.0,0,1.0,0.0,0
20400984.0,1,1.0,0.0,1
20400982.0,1,1.0,0.0,1
20400977.0,0,1.0,0.0,0
20400983.0,0,0.0,0.0,1
20400980.0,1,0.0,0.0,0
20400989.0,0,0.0,0.0,1
20400987.0,0,1.0,0.0,0
20400985.0,0,1.0,0.0,0
20400991.0,0,1.0,0.0,0
20400990.0,1,1.0,0.0,1
20400994.0,0,1.0,0.0,0
20400997.0,0,1.0,0.0,0
20400996.0,0,1.0,0.0,0
20400992.0,0,1.0,0.0,0
20401000.0,1,1.0,0.0,1
20401003.0,0,0.0,0.0,1
20401002.0,0,1.0,0.0,0
20401004.0,1,1.0,1.0,1
20401001.0,0,1.0,0.0,0
20400998.0,1,0.0,0.0,0
20400999.0,0,0.0,0.0,1
20401007.0,0,0.0,0.0,1
20401012.0,0,0.0,0.0,1
20401010.0,1,0.0,0.0,0
20401009.0,1,1.0,0.0,1
20401016.0,0,0.0,0.0,1
20401017.0,1,0.0,0.0,0
20401021.0,0,1.0,0.0,0
20401014.0,1,0.0,0.0,0
20401019.0,1,0.0,0.0,0
20401020.0,0,0.0,0.0,1
20401013.0,1,0.0,0.0,0
20401015.0,0,1.0,0.0,0
20401027.0,0,0.0,0.0,1
20401022.0,1,0.0,0.0,0
20401028.0,0,0.0,0.0,1
20401026.0,0,1.0,0.0,0
20401032.0,0,1.0,0.0,0
20401031.0,0,1.0,0.0,0
20401023.0,1,1.0,0.0,1
20401024.0,1,0.0,0.0,0
20401030.0,1,1.0,0.0,1
20401025.0,0,1.0,0.0,0
20401033.0,1,1.0,0.0,1
20401034.0,0,0.0,0.0,1
20401036.0,0,0.0,0.0,1
20401042.0,0,1.0,0.0,0
20401043.0,0,0.0,0.0,1
20401041.0,1,1.0,0.0,1
20401037.0,0,0.0,0.0,1
20401040.0,0,0.0,0.0,1
20401046.0,0,0.0,0.0,1
20401047.0,1,1.0,0.0,1
20401038.0,0,0.0,0.0,1
20401045.0,1,1.0,0.0,1
20401044.0,1,1.0,0.0,1
20401050.0,1,0.0,0.0,0
20401048.0,0,1.0,0.0,0
20401056.0,0,1.0,0.0,0
20401059.0,1,1.0,0.0,1
20401054.0,1,1.0,0.0,1
20401062.0,1,0.0,0.0,0
20401057.0,1,1.0,0.0,1
20401060.0,0,0.0,0.0,1
20401053.0,0,0.0,0.0,1
20401058.0,0,0.0,0.0,1
20401055.0,1,1.0,0.0,1
20401061.0,1,1.0,0.0,1
20401064.0,0,1.0,0.0,0
20401065.0,0,0.0,0.0,1
20401071.0,0,1.0,0.0,0
