game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
20400156,0,0.488557175,1,0,0.475468287,0.486947691,0.480909091,0.49551,0.494185,0.493815,0.497865,0.490788,0.482013
20400157,0,0.537631175,0,1,0.525731962,0.537102912,0.528181818,0.531775,0.532883,0.538464,0.538311,0.5549,0.552065
20400153,1,0.53480606,0,0,0.528521645,0.530402622,0.567272727,0.515352,0.534536,0.541222,0.536213,0.538951,0.522352
20400151,1,0.509948716,0,0,0.495188312,0.469960809,0.544545455,0.512178,0.514791,0.521654,0.514161,0.510558,0.509675
20400181,0,0.544690235,0,1,0.585908697,0.582628755,0.568181818,0.519462,0.519655,0.522159,0.525385,0.535786,0.548398
20400189,0,0.533121973,0,1,0.553214891,0.537094517,0.566363636,0.520789,0.523044,0.521839,0.523239,0.517313,0.53729
20400190,1,0.47005785,1,1,0.447391414,0.439820682,0.476363636,0.485695,0.485628,0.465947,0.48162,0.475094,0.475304
20400188,0,0.498092919,1,0,0.507512397,0.519139873,0.501818182,0.502966,0.488805,0.504311,0.49031,0.488252,0.480871
20400198,1,0.554681342,0,0,0.577938508,0.577785014,0.603636364,0.526814,0.521211,0.559272,0.550563,0.539895,0.540206
20400196,0,0.49339992,1,0,0.511991736,0.499857716,0.487272727,0.498611,0.492167,0.475348,0.496926,0.484531,0.494778
20400199,0,0.457524242,1,0,0.438040765,0.447997835,0.367272727,0.486518,0.479591,0.463663,0.478741,0.471035,0.499599
20400202,1,0.531480972,0,0,0.538601732,0.555247868,0.560909091,0.522373,0.525934,0.509854,0.530261,0.520089,0.522177
20400210,1,0.50063158,0,0,0.517207792,0.510690272,0.576363636,0.49063,0.494818,0.481466,0.479869,0.467964,0.494362
20400203,1,0.514357236,0,0,0.519332251,0.546011905,0.575454545,0.496399,0.500051,0.505454,0.510843,0.495926,0.485841
20400217,1,0.486928403,1,1,0.469997114,0.477210416,0.446363636,0.492803,0.5047,0.498804,0.501763,0.493155,0.500694
20400221,0,0.5230931,0,1,0.539727994,0.555565755,0.510909091,0.516281,0.517149,0.517291,0.524862,0.514395,0.513308
20400216,1,0.575459809,0,0,0.578290338,0.56236075,0.563636364,0.564027,0.568599,0.596796,0.57657,0.596703,0.573368
20400214,1,0.546041092,0,0,0.543712482,0.540260396,0.549090909,0.549091,0.537543,0.539826,0.542084,0.554065,0.559078
20400229,0,0.557448479,0,1,0.552590909,0.529849272,0.496363636,0.561128,0.566499,0.592807,0.56792,0.600391,0.556661
20400232,1,0.50929255,0,0,0.493480159,0.499286075,0.551818182,0.508735,0.502755,0.501718,0.506278,0.513169,0.50855
20400240,0,0.526356802,0,1,0.482233766,0.4650386,0.500909091,0.537484,0.54741,0.568344,0.560804,0.562577,0.52328
20400242,1,0.524429973,0,0,0.537967532,0.519892382,0.527272727,0.518709,0.51842,0.529737,0.529223,0.520739,0.518273
20400233,1,0.532720092,0,0,0.556345566,0.535850649,0.552727273,0.529256,0.525551,0.526456,0.529631,0.516553,0.523433
20400234,1,0.51161197,0,0,0.507836744,0.509118785,0.505454545,0.51181,0.508417,0.521708,0.513205,0.515222,0.511916
20400258,1,0.492121876,1,1,0.49793677,0.491001223,0.504545455,0.499834,0.494118,0.492308,0.49249,0.477773,0.479717
20400266,0,0.573621009,0,1,0.547407779,0.548215393,0.581818182,0.562572,0.573276,0.590721,0.576824,0.591781,0.59217
20400272,0,0.522799867,0,1,0.51806241,0.547911616,0.53,0.517099,0.52448,0.520741,0.520208,0.523187,0.504537
20400281,0,0.539901652,0,1,0.517502414,0.549330382,0.526363636,0.537854,0.546861,0.549176,0.546291,0.542677,0.543978
20400279,1,0.498071747,1,1,0.492865801,0.5027161,0.514545455,0.501581,0.49755,0.502606,0.497609,0.482945,0.490864
20400277,0,0.489818402,1,0,0.467243802,0.468604001,0.517272727,0.488581,0.492041,0.490767,0.492429,0.487146,0.506327
20400282,1,0.502496189,0,0,0.516983405,0.487583406,0.492727273,0.498252,0.505347,0.507476,0.507519,0.499616,0.507598
20400294,1,0.537112061,0,0,0.529927489,0.55141793,0.532727273,0.533121,0.524231,0.54111,0.535448,0.542548,0.543992
20400299,1,0.547209084,0,0,0.552029221,0.576661743,0.543636364,0.528224,0.528587,0.550545,0.548353,0.557585,0.540867
20400295,1,0.528311234,0,0,0.521286436,0.526744856,0.497272727,0.523021,0.528869,0.55034,0.531983,0.535287,0.541695
20400301,1,0.498798441,1,1,0.525184343,0.507753509,0.508181818,0.499084,0.490261,0.501202,0.49753,0.48917,0.472552
20400304,1,0.508773299,0,0,0.532130592,0.512582431,0.476363636,0.512944,0.510626,0.49942,0.513598,0.513339,0.509721
20400315,1,0.54829615,0,0,0.551801948,0.575735431,0.61,0.530151,0.534856,0.536687,0.526993,0.531971,0.541691
20400322,1,0.532229925,0,0,0.545140693,0.552686508,0.515454545,0.520744,0.531266,0.522467,0.537597,0.533829,0.531939
20400324,0,0.452844479,1,0,0.454281552,0.440134921,0.415454545,0.4714,0.469042,0.454947,0.461041,0.453276,0.45861
20400326,1,0.539950904,0,0,0.538102814,0.516140168,0.503636364,0.542597,0.543319,0.552331,0.547858,0.571211,0.54732
20400327,1,0.448940247,1,1,0.452300866,0.435704185,0.396363636,0.464436,0.454801,0.452851,0.449896,0.464705,0.474234
20400337,1,0.52359772,0,0,0.505284993,0.498035124,0.548181818,0.526243,0.517396,0.530761,0.53805,0.521695,0.52858
20400344,1,0.457998639,1,1,0.475854257,0.451717336,0.39,0.475683,0.475547,0.46176,0.46537,0.458499,0.474579
20400351,1,0.441057883,1,1,0.443426407,0.417440378,0.451818182,0.457142,0.467777,0.438488,0.441573,0.421536,0.432709
20400358,0,0.570041221,0,1,0.580780664,0.592909812,0.595454545,0.557679,0.5571,0.570845,0.565246,0.559525,0.552603
20400363,1,0.475601864,1,1,0.453203463,0.444073755,0.435454545,0.499808,0.497511,0.491214,0.485342,0.499098,0.480165
20400373,0,0.484617018,1,0,0.451401515,0.484953234,0.475454545,0.502282,0.487457,0.489294,0.480436,0.488583,0.503718
20400371,1,0.542374992,0,0,0.581530401,0.537759089,0.572727273,0.524908,0.531959,0.542902,0.534568,0.530851,0.527146
20400366,1,0.521278307,0,0,0.484587466,0.53272601,0.539090909,0.520436,0.528477,0.529849,0.521428,0.516169,0.520662
20400380,0,0.521437436,0,1,0.52380267,0.508363276,0.530909091,0.522076,0.51838,0.525569,0.53353,0.524507,0.506449
20400384,0,0.465093095,1,0,0.473901939,0.455636003,0.468181818,0.474292,0.471767,0.452241,0.472413,0.460678,0.457379
20400385,1,0.488317089,1,1,0.478863735,0.458412597,0.467272727,0.502121,0.499251,0.501112,0.490818,0.49467,0.504638
20400403,0,0.489836808,1,0,0.491308081,0.512726349,0.518181818,0.48378,0.469061,0.477543,0.469338,0.485476,0.503729
20400405,1,0.487500755,1,1,0.47737459,0.462882691,0.477272727,0.500703,0.501284,0.484619,0.494181,0.484467,0.506369
20400408,1,0.512126784,0,0,0.531032828,0.527521448,0.550909091,0.505624,0.500005,0.497627,0.498025,0.50082,0.5004
20400427,0,0.487058013,1,0,0.473225338,0.472281423,0.490909091,0.489702,0.490204,0.496533,0.492638,0.477439,0.501479
20400430,1,0.468935387,1,1,0.480765152,0.46729657,0.409090909,0.48317,0.480182,0.482078,0.467042,0.482303,0.473558
20400441,1,0.496903969,1,1,0.523629149,0.511014157,0.533636364,0.488045,0.479989,0.495974,0.479424,0.473115,0.490811
20400448,1,0.527000345,0,0,0.537311688,0.529420996,0.540909091,0.519745,0.5179,0.523839,0.523511,0.523144,0.527674
20400450,0,0.48649525,1,0,0.459202714,0.465637741,0.470909091,0.5031,0.503913,0.494742,0.515285,0.493786,0.475054
20400460,0,0.51788827,0,1,0.514841991,0.498305654,0.473636364,0.524056,0.527512,0.524759,0.515519,0.533034,0.553273
20400462,0,0.51746335,0,1,0.526677653,0.497899744,0.540909091,0.511516,0.507989,0.527659,0.521922,0.517495,0.506438
20400471,1,0.516130584,0,0,0.518055583,0.509117703,0.525454545,0.518463,0.513189,0.512513,0.517251,0.516075,0.515221
20400489,1,0.49845161,1,1,0.489874098,0.502522286,0.527272727,0.488823,0.493852,0.510778,0.493715,0.488246,0.492307
20400494,0,0.488817729,1,0,0.48874026,0.477642262,0.409090909,0.500279,0.492453,0.51628,0.506533,0.511695,0.506104
20400497,0,0.435785333,1,0,0.408651515,0.460257537,0.416363636,0.450798,0.449262,0.438573,0.438024,0.435472,0.427214
20400500,1,0.495479453,1,1,0.476580087,0.450672355,0.476363636,0.497525,0.508943,0.524083,0.529645,0.522042,0.479424
20400515,0,0.50300799,0,1,0.50226443,0.487247114,0.505454545,0.499185,0.506165,0.511757,0.496531,0.511653,0.507308
20400506,0,0.449082512,1,0,0.437164732,0.450565886,0.418181818,0.4717,0.455174,0.455408,0.448071,0.455401,0.452045
20400508,0,0.473150239,1,0,0.461181457,0.427748842,0.438181818,0.48479,0.489591,0.490921,0.484138,0.48615,0.501347
20400518,1,0.499604757,1,1,0.486696248,0.482180959,0.532727273,0.506209,0.494577,0.494824,0.501123,0.511251,0.488734
20400528,1,0.533358043,0,0,0.510487374,0.541389091,0.525454545,0.525401,0.53152,0.538597,0.542547,0.547748,0.538081
20400525,0,0.471383094,1,0,0.444312771,0.430821396,0.392727273,0.499994,0.506273,0.494864,0.502643,0.494361,0.491077
20400541,0,0.535938126,0,1,0.532837662,0.541410009,0.529090909,0.529022,0.528293,0.540874,0.532184,0.536602,0.553632
20400538,0,0.513018891,0,1,0.476122917,0.490299554,0.474545455,0.533488,0.527283,0.541202,0.536874,0.521492,0.521306
20400548,1,0.520490745,0,0,0.539742227,0.536397365,0.522727273,0.510111,0.522877,0.504182,0.514116,0.508117,0.527343
20400549,0,0.530363132,0,1,0.536006854,0.545810335,0.564545455,0.514336,0.51705,0.523139,0.528181,0.523376,0.522704
20400578,1,0.51691607,0,0,0.51654329,0.537308704,0.482727273,0.521776,0.515592,0.509466,0.532212,0.524536,0.514023
20400581,1,0.47941241,1,1,0.532146465,0.514369961,0.537272727,0.470787,0.45734,0.468437,0.451119,0.434005,0.460661
20400577,0,0.481578355,1,0,0.474790043,0.459596821,0.450909091,0.496125,0.498399,0.503522,0.496084,0.476575,0.481019
20400584,1,0.508711281,0,0,0.508617605,0.472962187,0.477272727,0.520738,0.518376,0.514097,0.525283,0.524633,0.519637
20400585,0,0.540612032,0,1,0.534265971,0.545053204,0.539090909,0.533322,0.524963,0.555524,0.547428,0.553578,0.533072
20400605,1,0.510841293,0,0,0.514862554,0.491125672,0.471818182,0.509493,0.51259,0.526259,0.525287,0.528062,0.520867
20400618,0,0.52118576,0,1,0.507527286,0.537799062,0.513636364,0.527948,0.515933,0.516702,0.516605,0.517691,0.537705
20400622,1,0.532933542,0,0,0.524396104,0.559459291,0.510909091,0.522673,0.526115,0.547964,0.529681,0.536624,0.540181
20400619,1,0.507254531,0,0,0.483036797,0.518752427,0.525454545,0.511002,0.502745,0.511397,0.501871,0.508186,0.50398
20400631,0,0.498062757,1,0,0.482315853,0.488940524,0.479090909,0.502965,0.50258,0.50081,0.508284,0.499221,0.519679
20400630,0,0.531555934,0,1,0.552017136,0.550670241,0.588181818,0.515337,0.50493,0.528192,0.517524,0.514803,0.517486
20400641,0,0.496885935,1,0,0.517717893,0.49330572,0.507272727,0.496173,0.498104,0.476403,0.495164,0.49245,0.496387
20400647,1,0.485843804,1,1,0.485559885,0.451309163,0.463636364,0.510034,0.494947,0.486857,0.499751,0.484939,0.498397
20400644,0,0.525991908,0,1,0.509457792,0.459744818,0.48,0.526588,0.552955,0.547486,0.547059,0.572124,0.549397
20400657,0,0.521826219,0,1,0.483615801,0.50402381,0.529090909,0.526859,0.524244,0.530792,0.53128,0.53389,0.534963
20400660,0,0.517563254,0,1,0.511245671,0.525522727,0.528181818,0.507579,0.513493,0.527395,0.516005,0.511054,0.518051
20400672,1,0.495878369,1,1,0.520420996,0.537356771,0.474545455,0.49832,0.49732,0.493193,0.486739,0.475035,0.48339
20400670,0,0.562579861,0,1,0.560576479,0.5231804,0.571818182,0.565465,0.568163,0.570216,0.57812,0.582561,0.545551
20400688,1,0.587792936,0,0,0.601542208,0.596316378,0.595454545,0.572172,0.565279,0.588405,0.593058,0.600905,0.578174
20400685,0,0.556497393,0,1,0.561200577,0.554712646,0.560909091,0.55863,0.541294,0.560448,0.555456,0.560579,0.555533
20400684,0,0.465219963,1,0,0.467916962,0.482470818,0.461818182,0.481004,0.472575,0.446208,0.469695,0.459329,0.447422
20400694,1,0.475597587,1,1,0.437546701,0.41697326,0.479090909,0.494373,0.495077,0.488921,0.486212,0.490359,0.49923
20400692,1,0.534135544,0,0,0.50912259,0.528287076,0.522727273,0.519837,0.53772,0.546941,0.542428,0.563302,0.538826
20400693,1,0.428941212,1,1,0.399315296,0.41488925,0.4,0.447962,0.457406,0.434321,0.429235,0.456098,0.425761
20400696,0,0.504808187,0,1,0.46441811,0.440451831,0.442727273,0.519135,0.532196,0.550998,0.530162,0.534318,0.54511
20400702,0,0.516016036,0,1,0.462387446,0.494161616,0.533636364,0.527319,0.526777,0.547484,0.527033,0.519029,0.511384
20400707,0,0.502246421,0,1,0.477283383,0.469343434,0.456363636,0.506678,0.515299,0.539216,0.510249,0.52257,0.529899
20400725,1,0.533706994,0,0,0.526744195,0.509878247,0.568181818,0.528595,0.528805,0.545887,0.526628,0.546082,0.524674
20400727,0,0.504781438,0,1,0.526373737,0.512145169,0.518181818,0.502078,0.49675,0.484312,0.494507,0.500942,0.509058
20400739,1,0.520976108,0,0,0.5350671,0.519197858,0.489090909,0.525096,0.522367,0.530984,0.519513,0.525165,0.523652
20400736,0,0.422706124,1,0,0.413269481,0.417837302,0.367272727,0.445218,0.438409,0.423507,0.435775,0.439458,0.429166
20400731,0,0.498879472,1,0,0.492652597,0.496132121,0.476363636,0.509518,0.501747,0.500637,0.503985,0.501653,0.508039
20400744,1,0.480027453,1,1,0.482336941,0.497873557,0.481818182,0.483553,0.483303,0.462504,0.47802,0.470618,0.481004
20400747,0,0.548245833,0,1,0.521085137,0.550478827,0.507272727,0.543041,0.545601,0.577902,0.560666,0.561003,0.571025
20400752,0,0.498240075,1,0,0.51944392,0.513186508,0.485454545,0.494779,0.495281,0.489306,0.492145,0.485944,0.509874
20400748,0,0.496789475,1,0,0.502039683,0.522277586,0.489090909,0.500993,0.487715,0.488314,0.494367,0.500182,0.487133
20400758,1,0.471830936,1,1,0.476789322,0.453088719,0.414545455,0.492884,0.484275,0.489613,0.484587,0.47313,0.483008
20400763,1,0.512880412,0,0,0.51903191,0.533585498,0.483636364,0.517645,0.501823,0.506368,0.509249,0.523642,0.522655
20400778,0,0.523681317,0,1,0.506170996,0.523709596,0.534545455,0.522061,0.519946,0.536485,0.526529,0.533476,0.511042
20400771,0,0.528275336,0,1,0.512939588,0.535251574,0.542727273,0.529397,0.520451,0.529598,0.537732,0.526309,0.520741
20400775,1,0.48212952,1,1,0.492868326,0.475964286,0.47,0.489583,0.494029,0.469688,0.494525,0.465442,0.488234
20400789,1,0.553934778,0,0,0.553935065,0.597394825,0.617272727,0.526508,0.528145,0.542029,0.534991,0.560492,0.531905
20400793,1,0.54701734,0,0,0.544652958,0.551415945,0.498181818,0.544817,0.555445,0.558138,0.56385,0.561652,0.547973
20400791,1,0.475291587,1,1,0.474873377,0.460379976,0.491818182,0.476576,0.484441,0.482116,0.469686,0.484516,0.454467
20400790,1,0.556417875,0,0,0.538998557,0.537876846,0.610909091,0.547092,0.550055,0.558821,0.548857,0.55705,0.561397
20400798,1,0.511925037,0,0,0.484677128,0.505763637,0.51,0.49891,0.51118,0.51948,0.524556,0.529425,0.524961
20400807,1,0.488679386,1,1,0.454329004,0.470983722,0.497272727,0.50216,0.492861,0.502137,0.501218,0.49021,0.489156
20400815,1,0.522625123,0,0,0.521848846,0.514016809,0.552727273,0.518853,0.5148,0.522003,0.516932,0.520704,0.522757
20400814,0,0.512780193,0,1,0.510269481,0.494258799,0.498181818,0.514946,0.526671,0.526026,0.521152,0.525003,0.49981
20400822,0,0.49956475,1,0,0.520468123,0.48275246,0.484545455,0.502066,0.505546,0.499266,0.503883,0.486621,0.51227
20400828,1,0.507168297,0,0,0.519583432,0.496583333,0.535454545,0.502864,0.505911,0.495221,0.501872,0.501792,0.506477
20400819,1,0.529445583,0,0,0.488515152,0.499484127,0.494545455,0.526779,0.540445,0.560541,0.541074,0.579029,0.541804
20400839,1,0.511867516,0,0,0.50209632,0.525310936,0.495454545,0.508,0.508235,0.519349,0.516451,0.512689,0.519925
20400844,0,0.537659312,0,1,0.536851436,0.521847791,0.496363636,0.539802,0.547194,0.555005,0.545247,0.557878,0.541453
20400842,1,0.552269239,0,0,0.560235931,0.56210083,0.568181818,0.543994,0.535174,0.554547,0.549461,0.544386,0.553112
20400845,0,0.540659992,0,1,0.528859307,0.514625452,0.503636364,0.533456,0.545653,0.557249,0.546123,0.558591,0.581997
20400853,0,0.496037347,1,0,0.515725108,0.50520871,0.520909091,0.498907,0.492251,0.472993,0.480746,0.484085,0.495542
20400857,1,0.499837709,1,1,0.461547619,0.505904467,0.501818182,0.503196,0.496173,0.5017,0.514376,0.514196,0.501656
20400856,1,0.526911698,0,0,0.534426407,0.55041736,0.565454545,0.517399,0.50838,0.521187,0.505538,0.519279,0.522999
20400870,1,0.504038722,0,0,0.533899711,0.518262397,0.520909091,0.483796,0.498607,0.483757,0.491958,0.506063,0.501446
20400867,1,0.49973212,1,1,0.513643939,0.499050505,0.485454545,0.498243,0.510254,0.489407,0.504625,0.494998,0.502586
20400868,1,0.546893115,0,0,0.54221645,0.557781025,0.561818182,0.532734,0.532914,0.539601,0.541794,0.553576,0.560581
20400876,0,0.492593319,1,0,0.51403824,0.479727273,0.552727273,0.487595,0.482889,0.494987,0.482532,0.487511,0.456968
20400877,1,0.506021313,0,0,0.487834416,0.524047619,0.482727273,0.511887,0.512362,0.52178,0.508821,0.498502,0.507813
20400893,0,0.523524098,0,1,0.567229437,0.553495245,0.550909091,0.512125,0.513543,0.49355,0.513775,0.506681,0.505459
20400894,0,0.492968027,1,0,0.501274662,0.504559245,0.464545455,0.485745,0.499171,0.495111,0.480602,0.498219,0.509081
20400895,0,0.527337265,0,1,0.484835498,0.52741324,0.491818182,0.530767,0.542199,0.547877,0.552086,0.542813,0.530693
20400899,0,0.526387279,0,1,0.571772048,0.543951912,0.509090909,0.515557,0.519674,0.527124,0.511776,0.518852,0.522547
20400900,0,0.508895364,0,1,0.498008658,0.502981471,0.521818182,0.513118,0.510593,0.509169,0.517514,0.517125,0.490543
20400908,1,0.50616637,0,0,0.497984127,0.492221501,0.526363636,0.507992,0.509558,0.508138,0.504295,0.501401,0.508248
20400912,0,0.49664803,1,0,0.485994589,0.477117047,0.465454545,0.507485,0.498369,0.502334,0.506965,0.501412,0.527431
20400914,1,0.475398331,1,1,0.445044067,0.463150693,0.478181818,0.489605,0.486393,0.483969,0.48358,0.47017,0.480204
20400916,0,0.533607994,0,1,0.574136364,0.564294733,0.57,0.513308,0.508329,0.51492,0.523981,0.521398,0.517437
20400915,1,0.505898713,0,0,0.529353896,0.544935342,0.557272727,0.499859,0.488085,0.490857,0.487945,0.4866,0.474868
20400926,0,0.491506039,1,0,0.519904762,0.495179682,0.529090909,0.473041,0.483208,0.480569,0.478681,0.471263,0.495958
20400925,0,0.466470442,1,0,0.44741847,0.470212738,0.405454545,0.482625,0.483964,0.488787,0.488633,0.470895,0.466678
20400922,0,0.516807862,0,1,0.53803083,0.556274655,0.559090909,0.501109,0.507081,0.488982,0.502232,0.49276,0.511141
20400935,1,0.492411745,1,1,0.482087072,0.483588645,0.478181818,0.48951,0.497865,0.511667,0.489785,0.505778,0.494237
20400936,1,0.467495608,1,1,0.477967532,0.46842316,0.467272727,0.473339,0.466307,0.44494,0.455301,0.469229,0.485916
20400949,0,0.538405135,0,1,0.542884429,0.554553604,0.534545455,0.52675,0.526417,0.554711,0.533018,0.546087,0.527645
20400951,1,0.498610268,1,1,0.503607143,0.497337662,0.552727273,0.49594,0.490131,0.486834,0.494148,0.479147,0.491076
20400955,0,0.514951421,0,1,0.477456349,0.508099678,0.513636364,0.513239,0.509403,0.527636,0.535357,0.535132,0.517056
20400963,0,0.486639313,1,0,0.486982684,0.476199858,0.553636364,0.47699,0.479308,0.469158,0.474392,0.481886,0.486198
20400976,0,0.520881675,0,1,0.550188297,0.560710588,0.534545455,0.500982,0.508992,0.516099,0.504018,0.507138,0.508837
20400982,1,0.425647087,1,1,0.418614719,0.362147285,0.320909091,0.471239,0.460388,0.458442,0.46677,0.450847,0.450384
20400980,0,0.500478347,0,1,0.483063853,0.485427719,0.485454545,0.506767,0.511814,0.501645,0.509227,0.518852,0.503406
20400990,1,0.447949879,1,1,0.448809885,0.460019566,0.480909091,0.449912,0.449962,0.437539,0.442448,0.440287,0.423882
20400995,1,0.501278884,0,0,0.457700216,0.445304473,0.43,0.529016,0.526943,0.539512,0.524706,0.558581,0.517335
20401002,1,0.51711202,0,0,0.48239122,0.481013681,0.549090909,0.526146,0.506794,0.513491,0.526016,0.540148,0.533431
20401001,1,0.521277721,0,0,0.506392496,0.508913059,0.538181818,0.514557,0.518855,0.512734,0.5218,0.548988,0.522546
20401011,1,0.492691369,1,1,0.479489997,0.470205721,0.473636364,0.49842,0.499332,0.501587,0.506145,0.501802,0.505271
20401009,1,0.457861612,1,1,0.432608947,0.435119769,0.435454545,0.478016,0.472603,0.47809,0.46332,0.457651,0.471082
20401017,0,0.517718353,0,1,0.518588843,0.500723665,0.548181818,0.525754,0.520458,0.507578,0.519366,0.516484,0.503842
20401021,1,0.524255453,0,0,0.547344156,0.541676636,0.565454545,0.517199,0.522081,0.502653,0.512205,0.505654,0.507607
20401013,0,0.520891538,0,1,0.534461465,0.52577381,0.516363636,0.515886,0.516321,0.513412,0.528,0.520504,0.517675
